item_type,review_id,review_wave,priority,source_identity,source_path,relation_fields,target_identity,target_path_or_reference,direction,cycle_member,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference
DEPENDENCY_EDGE,SEM-EDGE-0242,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0243,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0244,W3-GOVERNANCE-ANCHORS,P3,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0245,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0246,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0247,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0248,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0249,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0250,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0251,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0252,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0253,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0254,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0255,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0256,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0257,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0258,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0259,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0260,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0261,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0262,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0263,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0264,W1-CYCLE-REVIEW,P1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0265,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0266,W3-GOVERNANCE-ANCHORS,P3,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0267,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0268,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0269,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0270,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0271,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0272,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0273,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0274,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0275,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0276,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0277,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0278,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0279,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0280,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0281,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0282,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0283,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0284,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0285,W1-CYCLE-REVIEW,P1,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0286,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0287,W3-GOVERNANCE-ANCHORS,P3,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0288,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0289,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0290,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0291,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0292,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0293,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0294,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0295,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0296,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0297,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0298,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0299,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0300,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0301,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0302,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0303,W1-CYCLE-REVIEW,P1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
