wave_review_id,source_review_id,component_id,review_batch,batch_sequence,source_identity,source_path,relation_fields,target_identity,target_path,direction,reciprocal_edge,reciprocal_review_ids,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference,required_follow_up
SEM-W1-ITEM-0136,SEM-EDGE-0164,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,6,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0409,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0137,SEM-EDGE-0158,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,7,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,FORWARD,true,SEM-EDGE-0277,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0138,SEM-EDGE-0159,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,8,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,SEM-EDGE-0297,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0139,SEM-EDGE-0150,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,9,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,SEM-EDGE-0074,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0140,SEM-EDGE-0152,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,10,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0141,SEM-EDGE-0161,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,11,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0334,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0142,SEM-EDGE-0162,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,12,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,SEM-EDGE-0356,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0143,SEM-EDGE-0153,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,13,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,SEM-EDGE-0115,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0144,SEM-EDGE-0151,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,14,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0145,SEM-EDGE-0157,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,15,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,SEM-EDGE-0253,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0146,SEM-EDGE-0160,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,16,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,SEM-EDGE-0316,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0147,SEM-EDGE-0305,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,17,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0387,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0148,SEM-EDGE-0299,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,18,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,SEM-EDGE-0236,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0149,SEM-EDGE-0307,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,19,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0443,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0150,SEM-EDGE-0298,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,20,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0210,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0151,SEM-EDGE-0306,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,21,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0415,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0152,SEM-EDGE-0301,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,22,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,true,SEM-EDGE-0282,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0153,SEM-EDGE-0297,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,23,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0159,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0154,SEM-EDGE-0292,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,24,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0155,SEM-EDGE-0294,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,25,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0156,SEM-EDGE-0295,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,1,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,SEM-EDGE-0098,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0157,SEM-EDGE-0303,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,2,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0339,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0158,SEM-EDGE-0304,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,3,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,SEM-EDGE-0362,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0159,SEM-EDGE-0296,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,4,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0160,SEM-EDGE-0293,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,5,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0161,SEM-EDGE-0300,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,6,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,SEM-EDGE-0258,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0162,SEM-EDGE-0302,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,7,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,SEM-EDGE-0319,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0163,SEM-EDGE-0073,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,8,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,FORWARD,true,SEM-EDGE-0130,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0164,SEM-EDGE-0075,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,9,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,SEM-EDGE-0200,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0165,SEM-EDGE-0074,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,10,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,true,SEM-EDGE-0150,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0166,SEM-EDGE-0072,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,11,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,FORWARD,true,SEM-EDGE-0110,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0167,SEM-EDGE-0086,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,12,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0168,SEM-EDGE-0087,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,13,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,SEM-EDGE-0314,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0169,SEM-EDGE-0100,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,14,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0434,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0170,SEM-EDGE-0098,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,15,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,SEM-EDGE-0295,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0171,SEM-EDGE-0094,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,16,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0172,SEM-EDGE-0096,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,17,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0173,SEM-EDGE-0095,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,18,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0174,SEM-EDGE-0097,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,19,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,SEM-EDGE-0250,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0175,SEM-EDGE-0099,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,20,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,SEM-EDGE-0315,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0176,SEM-EDGE-0335,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,21,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0186,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0177,SEM-EDGE-0342,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,22,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0389,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0178,SEM-EDGE-0333,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,23,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,SEM-EDGE-0138,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0179,SEM-EDGE-0337,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,24,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,SEM-EDGE-0238,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0180,SEM-EDGE-0344,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-07,25,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0445,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0181,SEM-EDGE-0336,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,1,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0212,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0182,SEM-EDGE-0343,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,2,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0417,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0183,SEM-EDGE-0334,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,3,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0161,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0184,SEM-EDGE-0339,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,4,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,true,SEM-EDGE-0303,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0185,SEM-EDGE-0331,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,5,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0186,SEM-EDGE-0341,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,6,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,SEM-EDGE-0364,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0187,SEM-EDGE-0332,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,7,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,SEM-EDGE-0119,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0188,SEM-EDGE-0338,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,8,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,SEM-EDGE-0260,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0189,SEM-EDGE-0340,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,9,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,Dependencies; Normative References,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,true,SEM-EDGE-0320,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
